Property_ID,Habitability_score
0x4db0,75.23148042003888
0x8e75,82.45624955728518
0xa0c0,72.1979557519334
0x4af5,83.11844859079461
0x4397,82.97439113468957
0x1059,69.56170044612793
0x24cf,74.58651537915345
0x7405,45.00782246681974
0x5994,77.06574682664994
0x8683,83.87380106738816
0x92c5,73.00081732262409
0xc8fa,81.34161668471374
0x7a16,83.53032479892441
0x1252,61.30722606584434
0x524b,77.8064244225439
0xba37,74.05395715141138
0xb901,83.26241925599676
0x7716,54.555604000025625
0x9f75,89.26013703969197
0x195d,77.26530913183382
0x1a3c,78.42008370632071
0xb926,80.1548530795831
0x2572,63.95525601077639
0x9874,85.39778640475564
0xa974,76.93863960040508
0x4f0f,67.537799074074
0x81e2,86.48737268017504
0x937,79.40476575450128
0x2094,78.62555744148405
0x40a8,78.62403860229229
0x24d2,65.95190627156241
0x11d5,80.39228077160456
0x81f3,68.49768387958619
0xbb64,85.64046325450722
0x4d9a,65.93903556271317
0xc8a7,74.49294056635055
0x8d46,76.35870980879488
0x285e,78.92411673112495
0xae5,76.25160232818233
0x5bce,74.77453082752818
0x5741,87.6789204626237
0x3f5d,83.94222566006086
0xbc10,74.37308267579648
0x9a39,81.53717457959685
0xa73d,75.3015711708942
0x15a5,73.96825433357195
0xbb29,86.32656943320178
0x396f,57.30602066712668
0x7492,56.242767619551984
0xb0bc,80.16069416380886
0x37db,80.04409999402579
0x6a00,85.57401670637253
0x613d,76.17870662024889
0x7d80,74.45696851851878
0x85b9,85.06424807986448
0x66e9,67.85487037037012
0xc5a0,73.41586747079297
0x5b3c,75.93125930445724
0xc1cb,81.80620445469916
0x15cf,72.23173218638696
0xaa3a,73.113859742017
0x4189,69.87923959895743
0x856c,51.66646910648683
0xb867,71.80891049629652
0x9c85,90.8481467619634
0x395c,87.76260568842646
0x71e6,72.80214568475739
0x40c5,76.19209471763624
0xbd48,81.02980189725157
0xa85b,73.07768631611748
0xc020,86.30499038517775
0xc348,84.04783071226461
0x7d4,77.38441384356199
0x34eb,52.08432962962966
0x61ee,70.56543968253965
0xb831,77.86230130943143
0x1bfe,80.1499652734296
0x4f15,77.02388391952874
0x8f4,70.4614133102935
0x525b,72.1751585430625
0x77d2,84.44901943352498
0x2da8,82.38004885995092
0x74a7,38.89429755540334
0x3a44,76.15227276154289
0x2342,20.15245555555556
0x4ebf,73.08934985016764
0x8376,82.8096669766573
0xacc5,77.86645301239935
0x556e,77.96513953742476
0x7e05,89.28296112560267
0x6cd5,74.33155988942404
0xaee5,71.57628483139581
0x6791,80.77926032556566
0x25b4,80.63337227844762
0x93bd,79.52326337962927
0x6e47,82.78696030092489
0x860f,74.34700196718917
0x4170,72.94904160091676
0x7e9c,74.82067671957667
0x5ba4,59.99573641708918
0x7dc6,88.64314075633189
0x4b89,77.2444017312914
0x9a0c,84.98666915564375
0xa719,78.76554249460573
0x4e36,64.8095383135357
0xa03f,91.0354461788296
0x241b,76.3681605450079
0xb540,78.22347595960284
0x7404,82.48152394461482
0xcc3,79.84249425552817
0xacf9,82.0444125199446
0xb8d3,82.94126381017654
0x4583,81.0820915615362
0xc1d6,72.62709322961179
0x1575,74.12672830648741
0x5d7d,77.14118511023868
0x1787,79.54146547847627
0x4ecb,71.09636653135388
0x59d9,75.02862711938539
0x5292,31.053997705860656
0x9cff,70.61384628126962
0xc04,73.44552511313918
0x1660,88.77631872396216
0xaaed,85.65562153362914
0xb369,77.57523641905198
0x4310,62.41544629647644
0xa209,66.84454134901483
0x6a43,74.78961719212863
0x3a3b,28.846221177136286
0x7c4c,79.92121190275115
0x2772,62.32682999999973
0x384f,73.68027058987151
0xbe2a,78.59965733557598
0x6f5,85.88340329405412
0x500c,80.23289535923192
0x222d,78.3787332864358
0x2ac4,87.53241221019894
0xafc,91.09396666666642
0x6e3b,77.17667302893342
0x64f5,77.37604692646666
0x15b9,84.52342222222185
0x4929,86.34099529914496
0x69f4,74.49075356435588
0x5f83,69.14051266679483
0x2f0d,68.99470850386896
0x86df,39.275805540934286
0x3eee,85.55170742122303
0xa149,73.9086536085585
0x60c7,85.6013655133016
0xf47,85.29771383748252
0x3e93,45.20521194068269
0x32a4,86.48289738435305
0x1327,84.42108160550647
0x359c,74.5427044136893
0xc271,65.09003823435977
0x5b4d,62.96675141932297
0x47b0,79.91717049209751
0x79d6,73.43719466002162
0x4b5d,23.1700903703703
0x35b3,85.18386091573603
0x7d8b,37.093632775297785
0x7365,83.5179775254307
0x894a,74.16057830852932
0x9cf6,74.0330768817634
0x9850,77.82218326189503
0x909a,78.85772322877737
0xb6f9,77.24537997252249
0xd29,31.286365868644168
0x3c17,25.930295125861893
0x43ed,80.27676225681736
0x1777,84.23042729401843
0xc4f0,83.30448573905709
0x7ae1,81.28854002323312
0x9a4b,79.58916780202833
0x56f7,85.69696817427015
0xa66d,83.59880061970728
0xb482,74.84671687883333
0x1d4d,73.36126757727975
0x6fa1,73.69422034796506
0x1952,38.478759198822075
0xc6ef,78.47609618816571
0x82a0,79.68756268786815
0x8b37,82.65044334672291
0x21e0,78.718169807309
0x6b98,79.97657277461359
0x94e3,81.7317427863264
0x86f0,77.96123652683308
0x792,71.33911643848796
0x7323,75.69560303030312
0x8c99,74.47614808667254
0xd60,75.26792122353952
0xc88,78.3402841273068
0x3e33,67.33370559829184
0xba63,82.61473555167127
0x8851,43.6818932896855
0x47f2,72.26839182526307
0x69df,68.74712048145425
0x35bc,70.32086833358836
0xc195,67.13072470921803
0x335b,68.1315244508936
0xa43f,76.95904241485067
0x2610,54.21679092592601
0x485d,69.48133155275866
0x2058,87.40988468233778
0xa4dc,68.55920248220606
0xaea3,57.71524444444442
0xb20,65.60658101231954
0x32bc,37.84740708812781
0x29c1,87.93974863686316
0x94fb,90.78863952429116
0x99b3,77.5304747373714
0x402a,40.422665241803244
0x956a,71.26635111541688
0x2d0f,78.28462010751548
0x708d,76.70082429874493
0xb619,84.23453115998353
0x9842,72.48647590070425
0x3af8,27.128099805657225
0xc0cf,85.84688030253437
0x15ff,41.339586806626855
0x29f6,74.71661570390916
0xa57f,84.54979629179222
0x29fa,84.7954520091408
0x16b7,79.51914329494481
0x7ca,72.72109168165713
0x9c20,83.3754478324314
0x5d1f,37.89939641440433
0xbb01,73.04715358339823
0x3565,90.35971975977819
0x92c8,72.6048959071367
0xa83,74.95102539682533
0x1abc,73.20592177777817
0x237d,81.00987954136582
0x4067,79.98394826320653
0x3a2c,67.20763267679189
0x5947,74.99479155615913
0xa8f0,82.60654892539439
0xaef6,68.99023036155207
0x7587,78.47072128776804
0x5793,77.25774328379875
0x258d,32.877575060107965
0x20dd,80.89300074914316
0xa5bf,71.62484292664185
0x321f,77.41845570370364
0x871d,75.8642678470435
0x2ccd,69.15824680060408
0x42a9,39.29866608788612
0x86d8,88.21963028535166
0x4a80,66.45779407141248
0xa029,32.57013740740749
0x9974,86.26670606493788
0x66b3,79.06686879261427
0xb14e,50.91387777777746
0x627c,72.79863313531422
0x760e,74.34458509592449
0x4f03,84.04539707162336
0x4a04,78.26852399424573
0x10b8,72.40516554744524
0xc809,61.13888069716718
0x51a6,78.6610463440087
0x26cb,73.41978816791061
0x998f,67.54797981907996
0x9755,74.39811051424333
0x4900,72.35430611531767
0xbb38,78.87903306868083
0x17a9,83.34439027632705
0xaf45,77.90776098279447
0x7738,73.9695150317094
0x3dea,80.59260440964934
0x4485,71.24224379658025
0x1332,85.9119475296514
0x6139,73.02603975500544
0x19ee,74.24936029579574
0xc227,71.19154966185299
0x7c09,78.55328399946137
0x3094,88.37714537112053
0x4ca0,74.18341334735231
0x964d,78.12819752398681
0x35b2,88.28230045133523
0x9f0f,76.9643370824542
0x9958,68.52153207404372
0x62a2,79.87973840548345
0x9fdf,93.06193683242181
0x6b7c,65.84243942664543
0xc149,75.38279012936383
0x3061,74.57152300925901
0x3877,80.82338394616755
0x4fe1,82.05246643023526
0x4813,64.19472501079348
0x6c45,76.6061672825515
0xae57,70.55713401767497
0x3a92,85.30407192186496
0x63a8,73.55759047679972
0xb767,83.51451882774907
0x4957,67.34331759388387
0x11c8,69.24478643518523
0x1097,79.15871496452314
0x7e66,74.58705329503358
0x7ca2,26.21644803921572
0xbdb0,80.06880103077876
0x2d8c,86.82915886243384
0xbf27,28.479646296296167
0x898d,79.5673933342899
0x4014,84.91313460824864
0x8c36,42.43545858354043
0xa2fc,77.55411506687159
0x2c74,83.51511594514135
0xc51c,73.10849883215229
0x5bb7,73.90446356273574
0xaa3f,67.59041580476845
0xaeda,78.57054911460271
0x5c26,85.48836057085536
0x76a9,38.88238842373072
0xa576,80.68126234477843
0x129d,71.89275492988888
0x68af,32.405533881626965
0x7f86,76.28423396486073
0x39ec,76.10562733273996
0xb12e,74.23137281928142
0x752c,41.5422160697559
0xb1e7,79.43129435898976
0x304d,45.7175213425925
0x28ec,74.3940459618796
0x7670,67.12001475770306
0x4814,75.81973463531803
0xa1ef,71.7743795884632
0xa275,70.90378042058794
0x745e,85.869854480054
0xbfff,92.25085631703625
0x11a0,64.93225072183078
0xb6a4,83.84976898199106
0x76ff,74.02990184173133
0x3c03,72.51705994330679
0x9552,73.48168263601916
0xb4dc,80.72254499170613
0x56b1,81.42339656433427
0x7e04,71.77725529275239
0x3914,48.351571838624366
0xa6cc,85.15087037048124
0x42a8,75.41010281853224
0xa494,86.25965786913777
0xab87,74.4690747417574
0x911d,71.87060403447204
0x4d97,77.54606740507194
0x93d4,44.118419126455656
0x3780,81.72895799668002
0x4f5e,82.8529377075215
0x17fa,86.77740653107465
0x1fd2,68.11444069877639
0xa8ae,66.64392334733063
0xae8d,76.20144804245675
0xb918,76.97741927079835
0xa0f3,72.03243145736353
0x9fa5,80.57143225861991
0x2451,65.10588168303782
0x14c4,84.48332870370402
0x5647,75.22534392885322
0x45e3,75.74921453762458
0xabc8,72.68461803757255
0x1f59,75.53365487869843
0x1fe3,85.8432473150862
0xa1be,29.33974367117858
0x86ab,77.3371104101292
0xbf08,79.26505419925422
0x2a7d,81.45564750738382
0xaec3,74.75169552928267
0x800e,68.21913182946204
0x7cbc,80.72230595849703
0x2c3c,26.899051002178684
0xb091,66.3756301441511
0x214b,65.98541851892647
0x8310,66.62975057647333
0xa13f,80.91806172258649
0x61e3,32.35207208579669
0x6767,31.67948804524291
0x6b6c,79.0454215759296
0xc85,73.65314104498354
0x5fe,74.03768998283702
0x1dfa,74.06053457856625
0x9125,68.85516030731628
0x26e3,60.79519999999962
0x5d34,63.86449528506296
0xa28b,80.08056307092787
0x7812,83.02630316131622
0x19aa,68.04441809815324
0x8d8a,74.55436404061332
0x2a32,70.25970148619166
0x2d3a,37.524096481481415
0x365f,73.49132899370173
0xc84,75.67940871619402
0x3f0f,64.41241674244634
0x99f5,42.74403372319685
0x4582,79.13948973045248
0x7aac,76.17828863960848
0x6f8b,82.24428978213946
0x143b,72.96761944444451
0x9159,75.71444591087668
0x2b77,87.29923802633138
0x9cf7,86.5553056334616
0x1f9f,75.26662539548163
0x1958,78.64344556273637
0xa869,74.92619199125808
0x1193,74.61180936707036
0x1136,77.59574068795153
0x9023,81.86188011402156
0x302f,78.68753890826291
0xc72,72.93327729743055
0x7747,76.39440454732555
0x8641,79.86856284020267
0x6512,81.72896270822842
0x67a3,81.19140784145627
0x1ea4,85.014841048827
0x5967,66.57362008084776
0xad1c,67.59140488104761
0x275e,81.92598225428888
0xa33,75.41745361396217
0x4b79,67.09351111111089
0x43b3,70.85237854386841
0xa2d1,30.448805995853576
0x835,71.96275394417486
0x7df5,82.54848906769575
0x1285,75.68111755369819
0xb0ac,32.19283886236427
0x8864,80.2808842229303
0x9dc4,39.6718863444795
0x376c,68.49584401334283
0x5efc,69.23313025192401
0xb078,82.5584657670018
0x9369,84.84118542695045
0x986a,67.55722881980059
0x67e0,66.56049396870222
0x8e87,83.50457325667264
0x6eb0,80.24350973647039
0xa14d,61.31842723289706
0x49bd,81.09228972707733
0x8bf,78.68584889486254
0xbe35,75.99496359425572
0x524d,85.45123770749608
0xa33c,83.24059280230517
0x308a,73.96908150420417
0x30fe,76.2943337935076
0xa3e7,47.57930357639374
0x29c8,67.94270271427376
0x7fa5,83.40997475846213
0x53a9,77.50291393593814
0x94c,73.78770605156923
0x8bf5,82.56911484475809
0x152e,65.7920766088966
0x70a,77.37794295363585
0x8f43,76.20292729823358
0xc153,72.28536856966133
0x27e2,74.59375195299302
0x318f,83.5921998224834
0x9e2d,81.76130429292908
0x44e8,73.01799811852166
0x6615,38.99905304679309
0x4d8d,80.44876306631657
0x57d1,77.40072178781655
0x6757,82.11148690551579
0x722b,79.35564130314081
0xb88c,73.11343967251815
0x3337,72.84080233106106
0xc258,79.93916013495335
0x3e1d,39.82375895506629
0x9b9f,60.287977980781065
0x1a3a,78.7999733861559
0xac34,71.56186284248761
0xc2e0,65.79911577017566
0xc564,42.26370178710366
0xa449,78.54141626834158
0x17cc,88.42025513723722
0x7dfc,79.99310675080494
0xb805,36.10287213251689
0xc1a6,77.83601930324197
0xa6de,70.07332193461401
0xc4fb,69.56832091764967
0xb233,68.85895880593098
0x1222,68.23954943182738
0xb234,72.16068063895177
0x7629,74.91082985019794
0x4325,80.90819467960041
0xb605,53.900222222222474
0x443c,75.27553681093772
0x5073,82.85047074893855
0x4ec6,72.35099599209366
0x9273,76.83930001157273
0x6f46,79.57867861481004
0x62a5,81.46015570355874
0x992,79.14100216558968
0x5df8,81.2049326059889
0x5c23,67.56799861539915
0xbede,79.88563183312483
0xb2c5,86.91866225893801
0x1346,82.32918175666967
0xa496,26.365186858608517
0x1e2c,81.79861332446549
0x109d,70.12886666666675
0x4973,76.69810466989033
0xafea,70.23629103705771
0xa3a1,82.99553799902256
0x5507,73.88493660172881
0x48bc,75.9676775781521
0x45c4,71.0025807829499
0x4ee9,74.26192165564059
0x1163,79.33067107678318
0x4b50,72.12886255998454
0x61d6,77.88002963460897
0x6b52,87.36539761884868
0xb147,83.03618966242952
0x5ad4,38.38298425283206
0x7d7f,76.63269506849471
0xaeb,64.80259761579333
0xc24b,79.75562421404118
0xf3e,74.21242979527852
0x4bbd,73.86417315053818
0x9e37,70.7929258813299
0xa1fa,63.138513092312834
0xc1eb,76.75693989356391
0x9e8d,24.971065148867847
0x8964,84.35625404244446
0xbde6,39.94151696662653
0xb953,79.46326603122145
0x8aeb,77.42043883177207
0xc7b1,78.77882964339099
0xa955,77.84149469469584
0x744a,39.73790689150224
0x699a,63.91228017821621
0x25a1,81.05330506966826
0x6cf4,87.45079934425729
0x2015,33.693417393347374
0xb72,76.93133822759617
0xa84,81.18409729607717
0x392a,88.40448253011674
0x6fa6,66.1472155433284
0xe10,79.31050857022261
0x44e6,85.19230565748519
0x49af,75.82677137500262
0xd07,72.55186217476502
0xbd67,71.78596789739031
0x20df,61.55643169948884
0x8dd1,74.11924132663637
0x7619,79.15515302476716
0x1eed,78.8635122845033
0x1c9e,73.86822343143524
0x1618,78.80500341433573
0x24f3,52.112334188945425
0x74bf,72.91387642522231
0x5606,83.9739237213993
0x6ade,82.03611599515162
0x39cb,79.92094592592595
0x60f9,84.29665748040883
0x24cc,69.56582944444442
0xc0df,79.37885028915993
0x23e9,73.62104596278783
0x2ea6,37.21925463071257
0xc8ad,53.67479074074067
0x19a1,76.27399639696058
0xb954,77.6714055778608
0x227a,28.913939462759448
0x7a07,46.092217089947034
0x82da,66.50516099061447
0x493e,79.10040238133563
0x6046,74.45668495676605
0x7287,76.94194305493183
0x3a5a,78.35449483306996
0x5f4b,72.83663686754831
0x1768,74.08508840778882
0xc6e9,76.12167271766049
0x3afe,36.787807754310755
0x7b47,82.41872051970924
0x6df4,80.54976504031744
0x6bae,75.01204401388786
0x2acb,74.9262222213291
0x37c2,86.23168352290477
0x2742,75.42382575798202
0x26de,77.61496105716186
0x903f,81.14079002134852
0xb62b,64.83667777777733
0x7c05,80.91551508671684
0xa1ca,75.06731641017626
0x1513,73.96290089637688
0xbf40,81.68904828600897
0x8fb4,36.32197355233109
0x5b98,44.4398102645503
0x1b2b,77.84551798537531
0x6e8a,75.87668228012733
0x8eba,74.33260941896069
0x7ea1,87.54346843988854
0xba6f,63.51375912896553
0xb8ac,68.23736473484051
0xe66,70.45175701952408
0x5638,72.06801058202184
0x4436,40.9991930254929
0x90e9,83.025028521488
0xb010,75.92751372376517
0x78fd,84.47108698470535
0x86fb,71.97109697618089
0x7108,75.73725041510741
0x4d85,86.48617093915333
0x27c4,68.46613715728623
0x9d7b,79.99281370256274
0x8f93,80.20562186761141
0x4a5d,79.83282457172427
0x2234,66.74878864408936
0x5a24,82.47715691256063
0xbc1f,53.09462555555536
0xb31d,82.47650278937348
0x55ab,66.26149661563237
0x52a6,49.94386666666662
0x3f83,72.54539125878341
0x6608,39.36218138631523
0x8f0,56.69765010952
0x89ae,91.5501682527162
0x344c,86.58761996831933
0x29f8,28.37805086406678
0xb87c,89.32797617819581
0x6fa,72.24192802861694
0x3ca5,71.99132562012025
0x4559,71.71020229355894
0x1d3d,77.58872638620147
0x313e,81.12190202655174
0x1e29,82.57144230877654
0x4bc1,80.26645764020847
0x2ac7,75.12898593705461
0x32a2,78.1699275533356
0x4987,81.53380391911679
0xba8c,76.825697068804
0x1142,82.36287785231998
0x2dd9,79.58375677248651
0x5de5,46.05198089720711
0x6360,79.65565787280671
0x698b,79.58661610375452
0x49fa,73.93400892043391
0x6010,74.25454717741623
0x2456,74.8436795223308
0x3675,79.99342269726034
0x65d6,70.86777947738608
0x8a04,74.94505504901002
0x8b7d,81.37046574514979
0x2baf,84.21616381692401
0x2f2c,65.57369104377084
0xbeaf,76.8439629256165
0x70c,79.10827239173801
0x923c,74.20097676493724
0x38e1,42.49514861592115
0x6810,72.90576739387576
0x4bd7,84.144460030864
0x2fa2,85.02329706886665
0x57cf,74.95634490334092
0x38a0,74.1837704681468
0x9512,68.67203245115563
0xa600,78.48421718575605
0x4107,15.072766666666618
0xb9f6,54.10733951055125
0x439b,35.61190816111706
0x2a74,85.34621815978429
0x32c9,41.75456179573513
0x4673,76.69079221701196
0x1e6a,69.3906108517042
0x1565,75.9850747252667
0xb97c,80.93383090066459
0xf36,61.78384395450503
0x76d2,80.65891683922678
0xb1c7,29.220602738082295
0x1963,62.31213333333297
0x97db,79.36264480328556
0x579c,64.07664736264218
0x3268,85.13939249146256
0x62ca,83.62923498127293
0x56cb,45.167496277777644
0x15e2,78.56163357152764
0x28ba,75.0337564448448
0x55fe,75.70570463846006
0xa457,85.1812118833388
0x1dd2,87.23714400284904
0x3bf1,78.91136778780972
0x91aa,76.0146559504174
0x33d6,90.12871643514308
0x3632,73.39016676871343
0x7d2e,82.2974621894441
0x564c,69.54458514746355
0x3e9c,42.73953158696398
0xb263,75.27470125213027
0x2496,81.94154490876211
0x12c1,81.37837416447938
0x99fe,75.4467044088897
0x2d99,88.17060472051692
0x5063,75.076706210282
0xabd0,65.79826477159757
0x452c,81.56935420074355
0x3ef1,81.03714392456588
0x80c4,86.78637554762635
0xb29a,68.79518681201728
0xc384,79.60007250519816
0x5493,82.37347501738084
0x3830,83.57441114892733
0xc010,90.98962786334712
0x5603,34.71352086642299
0xba87,81.00995271400579
0xb45c,73.0433776636608
0xc1a8,77.44996285182222
0x1ed9,79.40621689466684
0x391c,76.30503055555529
0xc131,81.74321724186414
0x40ff,81.16131943596598
0x316e,72.77237517137063
0xd88,63.19238878495088
0x4ade,68.9759643935384
0xb0e4,76.58088633528257
0x76d3,79.06748592985262
0xb06,76.6686681620914
0x5cd7,79.84442299409831
0x46a3,80.07322979878593
0x4d75,78.61324869547998
0x664a,39.96508676687663
0x1577,66.16444058487917
0xb41d,69.0559357640561
0x5187,82.06084658775005
0x50b0,73.67171506347982
0x9655,63.993952971883786
0x2988,72.35774011974509
0xc3be,75.21192433862424
0x610d,72.67721383992959
0x7c72,73.90614332407391
0xaaca,80.04469101420976
0x1e74,67.88788888888858
0x6baa,82.98356482884391
0xbf5b,86.87769813141887
0x2acc,76.62360189826228
0x79e0,69.72734752212166
0xd3c,73.97390679740641
0x6e8e,78.58946608908161
0x5823,72.03272627215313
0x41e2,33.48463757312298
0x8d47,75.4767586046974
0xb6d,90.60973726873611
0x93eb,86.38221177729689
0xc29f,78.12593420908387
0xdec,83.41925427527744
0xb0c5,81.99280446697824
0xb391,74.22283925513963
0xc7c0,82.88672737357008
0x5f61,82.72818263032276
0xb0cf,80.64716994069968
0x5e70,80.93132395028626
0x8ea1,36.48802441018808
0xc14c,72.8156254582028
0xc3a,75.75395430748459
0x3ffa,71.3299605643741
0xf81,78.10299878860222
0x3063,42.5460819696968
0x2013,74.52870483010621
0x93b9,75.21305497606258
0x8176,82.35626143463864
0x1d1d,70.3866077008127
0xb9ec,69.91581312576311
0xb170,87.00444004115084
0xa8c4,93.30816172839567
0xa8e9,79.97234412698411
0x5ed5,35.81210671663004
0x8f89,77.107621375228
0xa58e,76.71209988095238
0x24b3,80.73646149142401
0xc25b,75.97486473036047
0x936d,79.57331415199586
0xbf0,74.00027689848284
0x8b22,78.45341306679342
0x8d19,48.999699999999926
0x9b5c,77.28695630516017
0x69e6,73.31175035726307
0xbef0,67.35966795396018
0x2c73,83.87578455355104
0xa838,66.04635348172603
0x216c,77.23702143147106
0x7ce1,78.02750286720922
0x8996,76.2341828419375
0x72ac,74.307988292248
0x3cf0,75.14997610818108
0x8baf,37.68604465999413
0xade0,79.90204522151353
0xbcbf,89.80415021455023
0x96c0,68.08345996502979
0xb742,75.2393534500775
0xbe5c,81.28964280522128
0x7496,68.82731270035306
0x5ee8,89.57656565255742
0x9996,82.7741319884952
0xb59b,84.36995555555548
0x9c8c,83.851984855432
0x665d,66.80400513880424
0x4732,63.92282591994387
0x7bfe,69.69139430330391
0x2c8f,52.034599999999905
0x5491,81.33236319013224
0x1d31,77.86644901685361
0x554c,79.2173325890035
0x6133,72.9049859980892
0x77f,59.64418536403749
0x5a26,80.59094192673807
0x66a3,91.31423779267843
0x1537,91.72129132076364
0x8063,72.29327486515116
0x9b6a,77.17903192008237
0x7b3f,71.39724421168017
0x37ec,81.78097182703868
0x258f,75.00143729671842
0xa485,84.28604570932893
0x4850,73.0834871228627
0x94b,80.03548232804224
0x75de,77.16371211440408
0xa4ef,75.43978881845936
0xc6f8,78.25640637871766
0x57c1,75.15191085708433
0x6502,35.17866254901583
0x6b7,79.55844776222416
0xa3fb,73.57811893720303
0x6cb6,79.36993499843375
0x2ff2,75.60503462901413
0x1b01,75.31448658920552
0x94fd,66.94983747145649
0x29b0,80.2399930274136
0x8fb0,78.82508138801892
0x7eb0,81.05303538750648
0x3453,82.80189325081724
0x649f,75.0655919179531
0x298a,70.40390511381084
0x2361,71.94410506693994
0x24de,75.25376415422014
0x1a60,51.573120740740904
0x9b05,69.73202790682693
0x12a2,72.0452237879054
0xb747,32.32275411289968
0x7874,84.42707301880995
0x30d2,74.9625349996536
0x856a,80.14802016744507
0xe36,80.20230738701035
0x95d4,73.94297660350377
0xb8a9,80.57594229550017
0x34f7,88.33324523918523
0x87e2,79.03600636167924
0xa887,76.5470850394052
0x67ca,79.5826214834667
0x4cd1,41.269579067136505
0x1c78,66.65340752949085
0x8c52,52.45292593889381
0x138e,75.80016965821117
0x65bd,72.13059262816367
0x3a01,72.05157129121098
0x332f,74.64506937066848
0x2e2b,77.17074518080825
0x5c48,83.92822611111096
0x94bc,73.23338517988883
0x5492,79.96304385877022
0x45b5,80.45114610804958
0xb8b9,71.2576813555257
0x39f2,41.51217945992127
0xc8eb,85.832666369322
0x3843,72.24893769562034
0x67db,84.58769351851832
0xc585,51.52154074074078
0x5566,70.21035532302271
0x240a,79.8723471604937
0x9dd8,75.8417778484396
0x2a30,70.14025614068139
0x4fa2,28.58341274358622
0x3990,89.9779073155379
0x908a,80.89907813997915
0x40e0,96.35431582621004
0xc36c,75.82347580528894
0xaa2f,74.93057450307865
0xa364,81.8152837798931
0x987f,72.10208604492604
0xabcc,71.36065913339732
0x5fc6,70.86034161280985
0x1113,79.49315046868408
0x2d82,74.26898939327515
0x2f4a,82.32778654640437
0x7d6f,64.82558656360128
0x23a9,74.96203349443184
0x4eb1,80.53459744211659
0x73fc,66.29949283651983
0x40b1,76.78583438490236
0x3fcf,45.48623597883619
0xa776,70.33110445085816
0x1265,74.52328541092162
0xa596,79.14501037934296
0xa85f,82.06159616551237
0x9f05,73.99703167368597
0x9c78,78.8437509078336
0x81ae,36.50664290123461
0xb0a1,73.97548005152635
0x2b4b,77.97177844593487
0xa4ed,81.41891198887971
0x6045,69.67624599080658
0x6203,86.99847404688818
0x1625,74.23510961896434
0x2336,59.97501804989521
0xa89f,75.04611000206349
0x74f,72.67334029460915
0x5fa3,74.85403124676284
0x41b7,83.91513463948854
0x90f9,78.71663044202103
0x7d90,70.08736604938292
0x9139,75.78036072442745
0x42ef,78.58791358249482
0xb942,82.35803989178369
0x8850,81.27262979480813
0xc111,39.41470057872541
0x519a,74.7352111590303
0x669b,75.31357719354563
0xbf92,75.40615296967368
0x6d0b,74.48567930799157
0x72f1,74.5529464475496
0x26bf,71.89138725051977
0x2e76,81.04964924461007
0x512c,75.48772749223984
0xbd2b,79.08416671251872
0xc347,84.28133685185227
0x7a55,80.82249809428596
0xb6c,80.30561635665659
0x931e,77.90944732119671
0x465b,79.63602014847162
0xb238,76.5325596214467
0x6d87,76.65699248330519
0xaf46,79.5224649945264
0xc470,77.95849511570361
0x3e42,87.44042008028173
0xa81e,70.80694751319902
0x8429,77.17218649568902
0xb33f,89.4440130829515
0xb571,68.91463065640907
0xa270,76.56863260102253
0x3f22,75.85264198390003
0x905a,83.01397214532908
0x69a7,79.07022736795872
0x99a3,77.09127811390523
0x5e41,76.1039328428121
0x1ff0,73.78632342758694
0x932c,86.3455651765428
0x4382,82.54420069885822
0xa6b2,87.80054826646396
0x895c,76.71040707225424
0x2006,74.5441900616368
0x7a46,38.588939536518836
0x8287,90.87500872503416
0x6467,81.77062698412709
0xba8e,83.75657758442932
0xdaa,89.59605325191914
0x6a22,45.38008795763213
0xa66,90.69588906673827
0x46d0,75.00762482523359
0x9d87,79.22735308066152
0x8fd7,37.18496139410203
0x41be,70.60115382804221
0x52c9,67.50075668717712
0xc31f,60.642414661558064
0x7b34,78.50631504798191
0x8732,77.7719823671872
0x7d8d,52.04689396961079
0x2c18,76.30548162096359
0x2232,75.28570475180977
0x8f2b,76.78175825264042
0x703a,56.272425385620515
0x61b3,77.1251185874958
0x4a86,80.03098208666205
0x5e92,68.90461398850282
0x12f8,83.47403975105968
0x197a,69.45605442552004
0x7048,71.46285455857438
0xc84b,79.2306465223255
0x8dcf,75.18407729574615
0x3b0d,73.43529017569286
0x776c,74.71459699074047
0x80b2,86.62321085105275
0x76c6,73.40423321007493
0x21f2,75.6046765889176
0x1a42,69.54131293709372
0x69eb,64.5331364901177
0xa7d,73.7108700890654
0x8f65,33.74468396722858
0x4535,71.60047674642321
0x1b5d,78.97460423276401
0xadd4,78.30368627680957
0x90fc,76.05627409862302
0xbe0d,79.42672066885163
0xb608,72.33298315444425
0x979b,90.63842518096969
0x814b,74.22580226135918
0xc00c,80.3638537667461
0x6691,82.26359029100553
0x4c1a,64.02056341309527
0xa659,73.02975968875555
0x85a1,78.842145305757
0x639d,70.7878813184274
0x4b95,78.7334255555557
0xb1fe,73.46920925668442
0x4568,76.47082821720288
0xa6bb,73.31673120960085
0x877,22.640237794377025
0x2f7a,84.58338879847477
0x33ba,85.48403426305886
0x41db,79.34812446828899
0x29df,78.68550194205116
0xb9a0,69.4010088753954
0xbf01,80.18939338923765
0x12d3,77.6000532609644
0x59cd,81.64958372414631
0xe0a,46.21253333333355
0x8c2b,79.06137058926348
0x638e,80.88079754606933
0x2267,78.30953523174576
0xb2eb,89.71091385847171
0xa92c,68.07769073085869
